main-captions	MSRvid	2012train	0630	1.600	Swimmers are racing in a lake.	นักว่ายน้ำผู้หญิงกำลังดำน้ำจากแพลตฟอร์มเริ่มต้น	
main-captions	MSRvid	2012train	0635	0.000	A person is boiling noodles.	แมวเลียขวด	
main-captions	MSRvid	2012train	0639	1.000	A person is slicing some onions.	ผู้หญิงกำลังเทน้ำมันในชาม	
main-captions	MSRvid	2012train	0649	0.000	A man reels in a fish.	ผู้หญิงกำลังสับสมุนไพร	
main-captions	MSRvid	2012train	0658	0.000	A woman is cutting an onion.	ม้ากำลังยืนอยู่	
main-captions	MSRvid	2012train	0660	4.000	A lady mixed up a meat mixture in bowl.	ผู้หญิงคนหนึ่งกำลังกวนเนื้อในชาม	
main-captions	MSRvid	2012train	0666	2.750	A girl is applying makeup on her face.	ผู้หญิงกำลังแต่งหน้า	
main-captions	MSRvid	2012train	0670	3.333	A woman puts make-up on.	ผู้หญิงกำลังใส่อายแชโดว์	
main-captions	MSRvid	2012train	0673	3.500	A cat plays in his water.	catfished ฟางออกมาจากจานน้ำของเขา	
main-captions	MSRvid	2012train	0681	0.188	A person is adding food in a pan.	ชายคนหนึ่งกำลังเต้นรำอยู่บนถนน	
main-captions	MSRvid	2012train	0683	0.000	A man is smoking.	ทารกกำลังดูดไปที่จุกนมหลอก	
main-captions	MSRvid	2012train	0689	0.250	A person is putting shredded cheese in a pot.	หนูแฮมสเตอร์กำลังกินเมล็ดบางส่วน	
main-captions	MSRvid	2012train	0695	0.364	A man is erasing a chalk board.	ผู้หญิงกำลังเต้นรำและร้องเพลง	
main-captions	MSRvid	2012train	0698	3.200	The man is exercising.	ผู้ชายกำลังทำ pull-ups	
main-captions	MSRvid	2012train	0713	0.000	A chimp is kicking a target.	ผู้หญิงกำลังใส่น้ำมันลงในกระทะ	
main-captions	MSRvid	2012train	0717	0.000	A man is doing exercise.	ทารกหัวเราะ	
main-captions	MSRvid	2012train	0720	0.000	The girl is carrying a baby.	ชายคนหนึ่งกำลังกินอาหาร	
main-captions	MSRvid	2012train	0726	1.750	Several swimmers jump into the water.	นักว่ายน้ำกำลังแข่งรถในทะเลสาบ	
main-captions	MSRvid	2012train	0728	0.000	A man spins on a surf board.	ผู้ชายกำลังวางซอสบาร์บีคิวบนไก่	
main-captions	MSRvid	2012train	0736	2.750	A young man is riding a skateboard and jumps onto a sidewalk then off at another curb.	ผู้ชายกำลังขี่สเก็ตบอร์ด	
main-captions	MSRvid	2012train	0740	1.800	A person dices up an orange pepper.	พ่อครัวเป็นพริกหยวก	
main-captions	MSRvid	2012train	0745	0.000	Two men are dancing together.	ผู้หญิงเปิดตู้เสื้อผ้า	
main-captions	MSRvid	2012train	0747	0.000	A man is reading an email.	คนที่เปิดกล้วย	
main-captions	images	2014	0011	2.8	The curious boys look in the shed.	เด็กชายสองคนสองคนในพื้นที่ไม้ที่ดูโรงเก็บของ	
main-captions	images	2014	0018	4.4	A moped in front of steps of ruins.	จักรยานยนต์ที่หน้าซากปรักหักพัง	
main-captions	images	2014	0019	4	A man sleeps with a baby in his lap.	ผู้ชายนอนหลับอยู่ในเก้าอี้ที่ถือลูก	
main-captions	images	2014	0030	2.6	Two cats are looking at a window.	แมวขาวมองออกไปนอกหน้าต่าง	
main-captions	images	2014	0037	1.2	A person wearing a helmet rides a bike near a white structure.	หญิงสาวสวมกางเกงขาสั้นสีดำและรองเท้าบู๊ตกำลังยืนอยู่ติดกับรถจักรยานยนต์สีน้ำเงิน	
main-captions	images	2014	0054	3.2	A man with a bicycle at a coffee house.	ผู้ชายเดินจักรยานไปที่ลานของร้านกาแฟ	
main-captions	images	2014	0079	0.8	A black and white cat is high up on tree branches.	เด็กสาวสวมหมวกกันน็อกจักรยานด้วยจักรยานในพื้นหลัง	
main-captions	images	2014	0084	3.4	A young blonde girl wearing a helmet sits with a red bicycle behind her.	ลูกแกะสีดำและสีขาวพร้อมแท็กในหูข้างขวา	
main-captions	images	2014	0088	2	Blue couch and twin bed in a living room.	โซฟาสีน้ำเงินในห้องที่มีแสงแดดส่องแสง	
main-captions	images	2014	0104	0	The flock of sheep are spread out in the field.	สุนัขสองตัวและแมววางอยู่บนโซฟา	
main-captions	images	2014	0105	4.6	Two dogs and one cat sitting on couch.	แมวขาวยืนอยู่บนพื้น	
main-captions	images	2014	0115	4	A bicycle is parked by a shop.	จักรยานจอดอยู่นอกร้านหนังสือ	
main-captions	images	2014	0119	3.8	A orange and white cat laying on a blanket in a black leather chair.	ขิงและแมวขาวขดตัวและนอนหลับบนเก้าอี้หนัง	
main-captions	images	2014	0123	4	Young couple sitting on a black couch.	คู่หนุ่มสาวนั่งอยู่บนโซฟา	
main-captions	images	2014	0124	2.8	A group of black people in front of a building with a moped.	กลุ่มคนอยู่นอกอาคารที่ลดลง	
main-captions	images	2014	0126	3.6	Elderly woman sitting on red patterned couch with her arm around younger woman.	ชายชาวแอฟริกันแขวนอยู่บนหลังรถตู้สีเหลืองเต็มรูปแบบ	
main-captions	images	2014	0135	1.8	A man riding on the back of an orange SUV.	ผู้หญิงสองคนนั่งอยู่บนโซฟาวางตัวกล้อง	
main-captions	images	2014	0142	3.6	Red and white bus driving down road.	รถบัสขับรถไปตามถนนที่วุ่นวาย	
main-captions	images	2014	0152	1.2	A cat laying on a red cushion looking at the camera.	สุนัขตาลนอนอยู่บนเตียง Moggie มองที่กล้อง	
main-captions	images	2014	0156	5	Two green and white trains sitting on the tracks.	รถไฟสีเขียวและสีขาวสองขบวนนั่งอยู่บนรางรถไฟ	
main-captions	images	2014	0168	4	A grey cat lying on a wooden table.	แมวสีเทาวางบนโต๊ะรับประทานอาหาร	
main-captions	images	2014	0171	0	A man sitting in a back yard playing the guitar.	ผู้ชายที่มีเสื้อสีชมพูนอนบนเก้าอี้กับทารก	
main-captions	images	2014	0175	3.4	A father napping in a chair with a baby on his lap.	ผู้ชายขี่ที่ด้านหลังของ SUV สีส้ม	
main-captions	images	2014	0176	4.4	a close up head of an ostrich.	ภาพที่ใกล้ชิดของนกกระจอกเทศ	
main-captions	images	2014	0179	4.2	Green and white bird perched on tree branch.	นกที่มีหัวสีเขียวและหน้าอกสีขาวเกาะอยู่บนกิ่งไม้	
main-captions	images	2014	0182	5	A man in a top hat rides a white horse.	ผู้ชายที่มีหมวกชั้นนำขี่ม้าขาว	
main-captions	images	2014	0188	0.2	A woman riding a brown horse.	ผู้หญิงคนหนึ่งถ่ายภาพของเธอเองจากด้านบน	
main-captions	images	2014	0200	0.2	Two men standing in grass staring at a car.	ผู้หญิงอินเดียสองคนยืนอยู่กับผู้หญิงอินเดียสองคนบนชายหาด	
main-captions	images	2014	0205	4	Two Indian women with two Indian girls near the water.	ผู้หญิงคนหนึ่งในสีชมพูวางตัวกับเบียร์	
main-captions	images	2014	0207	2.6	A table is set with wine and dishes for two people.	โต๊ะไม้ตั้งอยู่ด้วยเทียนไวน์และชามพลาสติกสีม่วง	
main-captions	images	2014	0214	0.6	A moped in front of ruins.	รถบัสสีขาวจอดอยู่ในหญ้าหน้าอาคาร	
main-captions	images	2014	0219	1.2	A person driving a cart pulled by a bicycle.	ชายคนหนึ่งสวมหน้ากากกันฝุ่นขี่จักรยานสามล้อ	
main-captions	images	2014	0227	3.8	A dog sniffing the bottom of a door.	สุนัขสีดำและสีขาวดมกลิ่นที่ประตูปิด	
main-captions	images	2014	0236	4.2	a small bird sitting on a branch in winter.	นกตัวเล็กเกาะอยู่บนกิ่งก้านน้ำแข็ง	
main-captions	images	2014	0237	2.8	A yellow bird is eating fruit on a wire grate.	นกสีเหลืองกินผลไม้บนตัวป้อนนก	
main-captions	images	2014	0239	4.2	A brown duck and white duck stand on the grass.	เป็ดสีน้ำตาลและสีขาวเดินบนหญ้าสีเขียว	
main-captions	images	2014	0240	2.4	A black and white cat and dog on a striped couch.	แมวขาวดำยืนอยู่หน้าหน้าต่าง	
