main-captions	images	2014	0019	4	A man sleeps with a baby in his lap.	Seorang lelaki sedang tidur di kerusi yang memegang bayi.	
main-captions	images	2014	0030	2.6	Two cats are looking at a window.	Seorang gadis yang memakai seluar pendek dan kasut hitam berdiri di sebelah motosikal biru.	
main-captions	images	2014	0037	1.2	A person wearing a helmet rides a bike near a white structure.	Kucing putih yang memandang keluar dari tingkap.	
main-captions	images	2014	0054	3.2	A man with a bicycle at a coffee house.	Lelaki berjalan basikal ke patio kedai kopi.	
main-captions	images	2014	0079	0.8	A black and white cat is high up on tree branches.	Lamb hitam dan putih dengan tag di telinga kanan.	
main-captions	images	2014	0084	3.4	A young blonde girl wearing a helmet sits with a red bicycle behind her.	Seorang gadis muda memakai topi keledar basikal dengan basikal di latar belakang.	
main-captions	images	2014	0088	2	Blue couch and twin bed in a living room.	Sofa biru di dalam bilik dengan matahari bersinar.	
main-captions	images	2014	0104	0	The flock of sheep are spread out in the field.	Kucing putih berdiri di atas lantai.	
main-captions	images	2014	0105	4.6	Two dogs and one cat sitting on couch.	Dua anjing dan kucing yang terletak di atas sofa.	
main-captions	images	2014	0115	4	A bicycle is parked by a shop.	Basikal diletakkan di luar sebuah kedai buku.	
main-captions	images	2014	0119	3.8	A orange and white cat laying on a blanket in a black leather chair.	Kucing halia dan putih menggulung dan tidur di kerusi kulit.	
main-captions	images	2014	0123	4	Young couple sitting on a black couch.	Pasangan muda duduk di atas sofa.	
main-captions	images	2014	0124	2.8	A group of black people in front of a building with a moped.	Sekumpulan orang berada di luar bangunan yang subur.	
main-captions	images	2014	0126	3.6	Elderly woman sitting on red patterned couch with her arm around younger woman.	Seorang lelaki Afrika tergantung ke belakang van kuning yang sangat penuh.	
main-captions	images	2014	0135	1.8	A man riding on the back of an orange SUV.	Dua wanita yang duduk di atas sofa yang berpose untuk kamera.	
main-captions	images	2014	0142	3.6	Red and white bus driving down road.	Sebuah bas memacu jalan yang sibuk.	
main-captions	images	2014	0152	1.2	A cat laying on a red cushion looking at the camera.	A Tan Dog terletak di atas katil Moggie yang melihat di kamera.	
main-captions	images	2014	0156	5	Two green and white trains sitting on the tracks.	Dua kereta hijau dan putih duduk di trek kereta api.	
main-captions	images	2014	0168	4	A grey cat lying on a wooden table.	Kucing kelabu yang terletak di meja makan.	
main-captions	images	2014	0171	0	A man sitting in a back yard playing the guitar.	Seorang lelaki yang menunggang di belakang suv oren.	
main-captions	images	2014	0175	3.4	A father napping in a chair with a baby on his lap.	Man dengan kemeja merah jambu tidur di kerusi dengan bayi.	
main-captions	images	2014	0176	4.4	a close up head of an ostrich.	Dekat dengan wajah burung unta.	
main-captions	images	2014	0179	4.2	Green and white bird perched on tree branch.	Burung dengan kepala hijau dan dada putih bertengger di cawangan pokok.	
main-captions	images	2014	0182	5	A man in a top hat rides a white horse.	Seorang lelaki dengan topi teratas menunggang kuda putih.	
main-captions	images	2014	0188	0.2	A woman riding a brown horse.	Seorang wanita yang mengambil gambarnya sendiri dari atas.	
main-captions	images	2014	0200	0.2	Two men standing in grass staring at a car.	Seorang wanita dalam puncak merah jambu dengan bir.	
main-captions	images	2014	0205	4	Two Indian women with two Indian girls near the water.	Dua wanita India berdiri dengan dua gadis India di pantai.	
main-captions	images	2014	0207	2.6	A table is set with wine and dishes for two people.	Jadual kayu ditetapkan dengan lilin, wain, dan mangkuk plastik ungu.	
main-captions	images	2014	0214	0.6	A moped in front of ruins.	Seorang lelaki memakai topeng debu menunggang basikal tiga roda.	
main-captions	images	2014	0219	1.2	A person driving a cart pulled by a bicycle.	Bas putih yang diletakkan di rumput di hadapan bangunan.	
main-captions	images	2014	0227	3.8	A dog sniffing the bottom of a door.	Anjing hitam dan putih menghidu di pintu tertutup.	
main-captions	images	2014	0236	4.2	a small bird sitting on a branch in winter.	Burung kuning makan buah pada pengumpan burung.	
main-captions	images	2014	0237	2.8	A yellow bird is eating fruit on a wire grate.	Burung kecil bertengger di cawangan yang berais.	
main-captions	images	2014	0239	4.2	A brown duck and white duck stand on the grass.	Itik coklat dan putih berjalan di rumput hijau.	
main-captions	images	2014	0240	2.4	A black and white cat and dog on a striped couch.	Kucing hitam dan putih berdiri di hadapan tingkap.	
main-captions	images	2014	0244	3.6	A man wearing black formal wear & a black top hat is riding a white show horse.	Seorang lelaki dengan topi teratas menunggang kuda putih.	
main-captions	images	2014	0248	3.8	A small brown birds is eating from a bird feeder hanging from a tree.	Perhutan burung kecil pada pengumpan burung yang tergantung dari pokok itu.	
main-captions	images	2014	0249	0.6	This a picture of the countryside with a large city in the background.	Terdapat beberapa lembu hitam di dataran berumput dengan pokok besar di latar belakang.	
main-captions	images	2014	0259	4.8	Blue and red plane in mid-air flight.	pesawat biru dan merah semasa dalam penerbangan.	
main-captions	images	2014	0263	1.2	Three men posing in a tent.	Tiga lelaki makan di dapur.	
main-captions	images	2014	0270	2.4	A close-up of a gray cat with green eyes.	Penutupan kucing pada sofa krim.	
main-captions	images	2014	0273	4.2	A train is at a train station.	Kereta api duduk di stesen kereta api.	
main-captions	images	2014	0276	0	The train heads down the tracks and along the hedge.	Anjing di atas lantai teres melihat kucing di atas pagar.	
main-captions	images	2014	0278	0.2	a little girl is laughing at the camera.	Tiga wanita muda berambut gelap dalam sweater putih, merah dan hitam.	
main-captions	images	2014	0280	3.4	Three young women standing in a room together.	Lembu putih dengan telinga besar melihat ke dalam kamera.	
main-captions	images	2014	0294	3	A white bird with long orange legs standing by a lake.	Burung putih besar dengan paruh oren yang panjang berdiri di tepi pantai.	
main-captions	images	2014	0297	3.2	A red train driving through a snow covered city.	Kereta api sedang menunggang trek di salji.	
main-captions	images	2014	0306	3	Three bicyclists crossing a bridge in a city.	Penunggang basikal menyeberangi jambatan dalam hujan.	
main-captions	images	2014	0307	4.4	A red and white bus drives down an England street.	Bas England merah dan putih memacu di jalan.	
main-captions	images	2014	0316	1.8	The birds are swimming in the water.	Bull hitam dan putih melihat kamera.	
main-captions	images	2014	0318	2	A black dog looking at the camera.	Burung terbang rendah di atas air.	
main-captions	images	2014	0337	4.8	A group of horses grazing in a field.	Kumpulan kuda merumput di padang rumput.	
main-captions	images	2014	0340	4	Several people on motorcycles in a market square.	Tiga domba di jalan tanah ditembak dari sebuah kereta.	
main-captions	images	2014	0341	2.2	Three sheep on a dirt road viewed from a passenger vehicle.	Orang di motosikal di jalan bandar.	
main-captions	images	2014	0343	4.2	Group of people posing with two men dressed as Elvis.	Sekumpulan orang yang berdiri dengan dua orang lain berpakaian sebagai Elvis.	
main-captions	images	2014	0355	3.4	Parrot pushing a small shopping cart.	Burung putih mengarahkan keranjang belanja.	
main-captions	images	2014	0357	4.2	Man in yellow canoe paddling through water.	Man mendayung kanu kuning ke arah pantai.	
main-captions	images	2014	0360	3.4	Beer bottles (-LRB- Harp Lager )-RRB- lined up on the floor.	Satu baris botol bir di atas lantai.	
main-captions	images	2014	0361	2.4	Two women sitting outside laughing.	Seekor domba putih di lereng bukit melihat kamera.	
main-captions	images	2014	0364	1	A steam engine and train moving toward the camera.	Dua wanita berdiri di luar bas.	
main-captions	images	2014	0373	1.6	A brown and white cow in a field looking into the camera.	Kucing hitam dan putih sedang mencari di kamera.	
main-captions	images	2014	0377	3.2	Black and white cow standing near pile of snow.	seekor lembu hitam dan putih yang berdiri di lapangan.	
main-captions	images	2014	0379	3.4	Home office space with bright green walls and artwork.	Sebuah pejabat dengan pelbagai meja dan dinding hijau.	
main-captions	images	2014	0382	4	A black and white photo of a man driving a car and someone with a motorcycle.	Foto hitam dan putih seorang lelaki dalam kereta klasik dan seorang lelaki dengan motosikal klasik.	
main-captions	images	2014	0390	3	Three people are by the water with yellow canoes.	Tiga orang yang bersiap untuk berkano.	
main-captions	images	2014	0400	3.8	A girl in a riding hat on a horse.	Seorang gadis menunggang kuda tan.	
main-captions	images	2014	0402	0	A man dressed in a pale scarf with a stick.	Runner sedang berehat di bawah naungan dengan sebotol soda.	
main-captions	images	2014	0407	0	A very retro living room with a television in it.	Kucing kelabu yang terletak di atas meja kayu.	
main-captions	images	2014	0411	2.6	A girl in a riding hat on a horse.	Seorang gadis menunggang kuda coklat.	
main-captions	images	2014	0416	2.6	A car is pulling off the side of the road onto the street.	Sebuah kereta perak yang diletakkan di tepi jalan di hadapan bukit.	
main-captions	images	2014	0425	3.8	The man is sitting cross legged wearing a cloak and holding a stick.	Manusia duduk bersebelahan sambil memakai kain coklat dan memegang kayu kayu.	
main-captions	images	2014	0427	2.6	Two black and white dogs at the bottom of stairs.	Anjing berbaring di bahagian bawah tangga di sebelah anjing yang berdiri lagi.	
main-captions	images	2014	0434	2.8	An old fashioned wooden sailing ship in the ocean.	Kapal berlayar kayu yang lama diletakkan di dermaga.	
main-captions	images	2014	0436	0	A man sitting cross legged on the grass, with a tree in the background.	Laut Laut dekat dengan pantai dengan rumah di latar belakang.	
main-captions	images	2014	0452	2.6	Two cats sitting on a couch looking out the window.	Kucing yang memandang keluar dari tingkap.	
main-captions	images	2014	0455	4.6	Three goats are being rounded up by a dog.	Tiga kambing dikejar oleh seekor anjing.	
main-captions	images	2014	0458	3.8	A tan puppy on a carpeted floor.	Anjing berambut panjang berdiri di kawasan berhutan yang berumput.	
main-captions	images	2014	0462	3.4	A black dog standing in a grassy area.	Puppy tan berbaring di atas permaidani putih.	
main-captions	images	2014	0466	5	Train in a station.	kereta api di stesen.	
main-captions	images	2014	0468	4.6	A blue bird standing on a lawn.	Blue Bird berdiri di rumput hijau.	
main-captions	images	2014	0472	3	An empty office cubicle.	Kerusi pejabat kosong di bilik kecil.	
main-captions	images	2014	0476	2.2	A man and woman sit at a table in a restaurant.	Empat wanita dan dua lelaki duduk di meja panjang di sebuah restoran.	
main-captions	images	2014	0477	3.8	A young man wearing a striped shirt is holding two bicycles.	Lelaki berambut muda yang memegang dua basikal berhampiran pantai.	
main-captions	images	2014	0482	2.2	A television, upholstered chair, and coffee stable in a bright room.	Sofa kulit dan meja kayu di ruang tamu.	
main-captions	images	2014	0495	3.6	Two cats sitting on a couch looking out the window.	Dua kucing melihat tingkap.	
main-captions	images	2014	0502	4	The small dog is wearing a sweater and looking up at the camera.	Anjing putih kecil yang memakai jaket kelihatan di kamera.	
main-captions	images	2014	0503	0.4	Two men standing in grass staring at a car.	Dua wanita duduk di kerusi di sebuah kedai.	
main-captions	images	2014	0507	0	A woman stands in front of a building in the snow.	Dua wanita dan bayi berpose di hadapan ruang makan.	
main-captions	images	2014	0509	3.8	Home office space with bright green walls and artwork.	Ruang pejabat kecil dengan dinding hijau terang.	
main-captions	images	2014	0512	5	A green car parked at a saloon.	Sebuah kereta hijau yang diletakkan di luar saloon.	
main-captions	images	2014	0514	4.8	Group of people sitting around a restaurant dining table.	Sekumpulan orang yang duduk di meja restoran.	
main-captions	images	2014	0518	2.4	Two ducks are standing by the water.	Burung-burung berenang di dalam air.	
main-captions	images	2014	0519	2.8	A black and white cow in a pen with hay.	Lembu hitam dan putih di belakang pagar.	
main-captions	images	2014	0521	1.4	A man and woman are posing for the camera.	Kucing yang duduk di atas pasir mencari di kamera.	
main-captions	images	2014	0523	3.6	A green and white cargo plane taking of from an airport.	Airliner komersial putih dan hijau melepaskan landasan.	
main-captions	images	2014	0532	0	A yellow school bus parked in a field.	Kuda coklat dalam bidang hijau.	
main-captions	images	2014	0534	4.2	An elderly man works on his laptop at home.	Lelaki yang lebih tua duduk di atas sofa dengan komputer riba.	
main-captions	images	2014	0540	0.4	The cat is sitting on a bag of cat food.	Dua helang duduk di cawangan yang panjang.	
main-captions	images	2014	0546	3.8	A large pile of wooden items piled high.	Timbunan besar kayu sekerap.	
main-captions	images	2014	0550	4	A woman riding a brown horse.	Seorang gadis menunggang kuda coklat.	
main-captions	images	2014	0551	1.2	Black and white photo of a girl on a sofa.	Foto hitam dan putih seekor lembu di bawah pokok.	
main-captions	images	2014	0559	4	A black dog stands next to materials at a construction site.	Anjing hitam berdiri di tengah-tengah tapak pembinaan.	
main-captions	images	2014	0567	3	Two women sitting in chairs in a shop.	Dua wanita duduk di sebuah kafe.	
main-captions	images	2014	0572	0	A women painting a chair with a dining room in the background.	Seorang lelaki dan budak lelaki berjalan di sepanjang pantai dengan laut di latar belakang.	
main-captions	images	2014	0584	2.4	A cat sleeping on the coach with a pillow behind it.	Kucing itu meletakkan selimut cetakan haiwan.	
main-captions	images	2014	0586	3.4	Two motorbikes racing on a dirt course.	dua motosikal di trek kotoran.	
main-captions	images	2014	0593	0.8	A young woman is riding a Bay hose in a dirt riding-ring.	Seorang lelaki menatap kuda dengan bulu putih.	
main-captions	images	2014	0621	4.2	A gray cat laying on a brown table.	Kucing kelabu yang terletak di atas meja kayu.	
main-captions	images	2014	0622	4.4	Motorcycle parked next to a car outside.	Sebuah motosikal yang diletakkan di sebelah kereta.	
main-captions	images	2014	0627	4	A pile of used wooden building materials with a chair on top.	Timbunan serpihan kayu dengan kerusi di atas.	
main-captions	images	2014	0643	1.8	A passenger train waiting at the city train station.	Kereta penumpang dengan enjin kuning.	
main-captions	images	2014	0649	2.8	A black train moves down the tracks.	Kereta api panjang berada di trek kereta api.	
main-captions	images	2014	0650	5	A Philips flat-screen TV is shown with its two remote controls.	TV skrin rata Phillips dengan dua kawalan jauh.	
main-captions	images	2014	0651	0	A cruise ship is in front of a docking area.	Calico Cat duduk di depan di depan pintu.	
main-captions	images	2014	0656	0.2	A black and white cow standing in hay looks back at the camera.	Terdapat domba hitam dan putih yang berdiri di atas rumput.	
main-captions	images	2014	0661	4	Four people rowing down a river.	Empat orang bertanding di dalam air.	
main-captions	images	2014	0662	3.8	A dark brown horse standing in a field.	Kuda coklat dalam bidang hijau.	
main-captions	images	2014	0667	4.4	Two men talking in front of a plane.	Dua lelaki bercakap di hadapan satah kecil.	
main-captions	images	2014	0670	3.2	two cats, one brown and one white laying on a bed with a blue blanket.	Dua kucing, satu halia, yang lain meletakkan putih di atas katil.	
main-captions	images	2014	0672	4.6	The train sits at the train station.	Kereta api yang diletakkan di stesen kereta api.	
