main-captions	MSRvid	2012train	0698	3.200	The man is exercising.	Một người đàn ông đang thực hiện kéo lên.	
main-captions	MSRvid	2012train	0713	0.000	A chimp is kicking a target.	Một người phụ nữ đang đưa dầu vào một cái chảo.	
main-captions	MSRvid	2012train	0717	0.000	A man is doing exercise.	Một em bé đang cười.	
main-captions	MSRvid	2012train	0720	0.000	The girl is carrying a baby.	Một người đàn ông đang ăn một món ăn.	
main-captions	MSRvid	2012train	0726	1.750	Several swimmers jump into the water.	Người bơi đang đua trong một hồ nước.	
main-captions	MSRvid	2012train	0728	0.000	A man spins on a surf board.	Một người đàn ông đang ăn sốt thịt nướng trên thịt gà.	
main-captions	MSRvid	2012train	0736	2.750	A young man is riding a skateboard and jumps onto a sidewalk then off at another curb.	Một người đàn ông đang cưỡi một ván trượt.	
main-captions	MSRvid	2012train	0740	1.800	A person dices up an orange pepper.	Đầu bếp đang cắt ớt chuông.	
main-captions	MSRvid	2012train	0745	0.000	Two men are dancing together.	Một người phụ nữ mở một tủ quần áo.	
main-captions	MSRvid	2012train	0747	0.000	A man is reading an email.	Một người mở một quả chuối.	
main-captions	images	2014	0011	2.8	The curious boys look in the shed.	Hai chàng trai nhỏ trong một khu vực gỗ nhìn vào một nhà kho.	
main-captions	images	2014	0018	4.4	A moped in front of steps of ruins.	Một chiếc xe máy trước đống đổ nát.	
main-captions	images	2014	0019	4	A man sleeps with a baby in his lap.	Một người đàn ông đang ngủ trên một chiếc ghế đang giữ em bé.	
main-captions	images	2014	0030	2.6	Two cats are looking at a window.	Một con mèo trắng nhìn ra khỏi một cửa sổ.	
main-captions	images	2014	0037	1.2	A person wearing a helmet rides a bike near a white structure.	Một cô gái mặc quần short đen và ủng đang đứng cạnh một chiếc xe máy màu xanh.	
main-captions	images	2014	0054	3.2	A man with a bicycle at a coffee house.	Người đàn ông đi bộ xe đạp đến hiên của một quán cà phê.	
main-captions	images	2014	0079	0.8	A black and white cat is high up on tree branches.	Chiên đen và trắng với thẻ trong tai phải.	
main-captions	images	2014	0084	3.4	A young blonde girl wearing a helmet sits with a red bicycle behind her.	Một cô gái trẻ đội mũ bảo hiểm xe đạp với một chiếc xe đạp trong nền.	
main-captions	images	2014	0088	2	Blue couch and twin bed in a living room.	Couch màu xanh trong phòng với ánh nắng mặt trời chiếu vào.	
main-captions	images	2014	0104	0	The flock of sheep are spread out in the field.	Hai con chó và một con mèo nằm trên một chiếc ghế dài.	
main-captions	images	2014	0105	4.6	Two dogs and one cat sitting on couch.	Một con mèo trắng đứng trên sàn nhà.	
main-captions	images	2014	0115	4	A bicycle is parked by a shop.	Một chiếc xe đạp được đỗ bên ngoài một hiệu sách.	
main-captions	images	2014	0119	3.8	A orange and white cat laying on a blanket in a black leather chair.	Một con gừng và mèo trắng cuộn tròn và ngủ trên ghế da.	
main-captions	images	2014	0123	4	Young couple sitting on a black couch.	Cặp vợ chồng trẻ ngồi trên đi văng.	
main-captions	images	2014	0124	2.8	A group of black people in front of a building with a moped.	Một nhóm người nằm ngoài một tòa nhà decrepit.	
main-captions	images	2014	0126	3.6	Elderly woman sitting on red patterned couch with her arm around younger woman.	Một người đàn ông châu Phi treo trên lưng một chiếc xe tải màu vàng rất đầy đủ.	
main-captions	images	2014	0135	1.8	A man riding on the back of an orange SUV.	Hai người phụ nữ ngồi trên Couch tạo dáng cho máy ảnh.	
main-captions	images	2014	0142	3.6	Red and white bus driving down road.	Một chiếc xe buýt lái xe xuống một con đường bận rộn.	
main-captions	images	2014	0152	1.2	A cat laying on a red cushion looking at the camera.	Một con chó tan nằm trên một chiếc giường moggie nhìn lên máy ảnh.	
main-captions	images	2014	0156	5	Two green and white trains sitting on the tracks.	Hai chuyến tàu xanh và trắng đang ngồi trên đường đua.	
main-captions	images	2014	0168	4	A grey cat lying on a wooden table.	Một con mèo xám nằm trên bàn ăn.	
main-captions	images	2014	0171	0	A man sitting in a back yard playing the guitar.	Một người đàn ông cưỡi trên lưng của một chiếc SUV màu cam.	
main-captions	images	2014	0175	3.4	A father napping in a chair with a baby on his lap.	Người đàn ông với áo sơ mi màu hồng ngủ trên ghế với trẻ sơ sinh.	
main-captions	images	2014	0176	4.4	a close up head of an ostrich.	Một cận cảnh của một khuôn mặt đà điểu.	
main-captions	images	2014	0179	4.2	Green and white bird perched on tree branch.	Chim có đầu màu xanh lá cây và ngực trắng ngồi trên cành cây.	
main-captions	images	2014	0182	5	A man in a top hat rides a white horse.	Một người đàn ông với một chiếc mũ hàng đầu cưỡi một con ngựa trắng.	
main-captions	images	2014	0188	0.2	A woman riding a brown horse.	Một người phụ nữ đưa bức ảnh của riêng mình từ trên cao.	
main-captions	images	2014	0200	0.2	Two men standing in grass staring at a car.	Một người phụ nữ trong một đỉnh màu hồng với bia.	
main-captions	images	2014	0205	4	Two Indian women with two Indian girls near the water.	Hai người phụ nữ Ấn Độ đứng với hai cô gái Ấn Độ trên một bãi biển.	
main-captions	images	2014	0207	2.6	A table is set with wine and dishes for two people.	Một bàn gỗ được đặt với nến, rượu vang và một bát nhựa màu tím.	
main-captions	images	2014	0214	0.6	A moped in front of ruins.	Xe buýt trắng đậu trên cỏ trước tòa nhà.	
main-captions	images	2014	0219	1.2	A person driving a cart pulled by a bicycle.	Một người đàn ông đeo mặt nạ bụi cưỡi một chiếc xe đạp ba bánh.	
main-captions	images	2014	0227	3.8	A dog sniffing the bottom of a door.	Một con chó đen và trắng đánh hơi ở một cánh cửa kín.	
main-captions	images	2014	0236	4.2	a small bird sitting on a branch in winter.	Một con chim nhỏ nằm trên một nhánh băng giá.	
main-captions	images	2014	0237	2.8	A yellow bird is eating fruit on a wire grate.	Một con chim màu vàng ăn trái cây trên một con chim ăn.	
main-captions	images	2014	0239	4.2	A brown duck and white duck stand on the grass.	Vịt nâu và trắng đi trên cỏ xanh.	
main-captions	images	2014	0240	2.4	A black and white cat and dog on a striped couch.	Một con mèo đen và trắng đứng trước cửa sổ.	
main-captions	images	2014	0244	3.6	A man wearing black formal wear & a black top hat is riding a white show horse.	Một người đàn ông với một chiếc mũ hàng đầu cưỡi một con ngựa trắng.	
main-captions	images	2014	0248	3.8	A small brown birds is eating from a bird feeder hanging from a tree.	Một con chim nhỏ đậu trên người ăn thịt chim treo trên cây.	
main-captions	images	2014	0249	0.6	This a picture of the countryside with a large city in the background.	Có một số gia súc đen trong một đồng bằng cỏ với một cây lớn trong nền.	
main-captions	images	2014	0259	4.8	Blue and red plane in mid-air flight.	một chiếc máy bay màu xanh và đỏ trong khi bay.	
main-captions	images	2014	0263	1.2	Three men posing in a tent.	Ba người đàn ông ăn trong bếp.	
main-captions	images	2014	0270	2.4	A close-up of a gray cat with green eyes.	Cận cảnh một con mèo trên ghế sofa kem.	
main-captions	images	2014	0273	4.2	A train is at a train station.	Tàu ngồi ở ga tàu.	
main-captions	images	2014	0276	0	The train heads down the tracks and along the hedge.	Một con chó trên sàn nhà của một hiên nhìn vào một con mèo trên hàng rào.	
main-captions	images	2014	0278	0.2	a little girl is laughing at the camera.	Ba phụ nữ trẻ tóc đen trong áo len trắng, đỏ và đen.	
main-captions	images	2014	0280	3.4	Three young women standing in a room together.	Một con bò trắng với đôi tai to nhìn vào camera.	
main-captions	images	2014	0294	3	A white bird with long orange legs standing by a lake.	Chim trắng lớn với mỏ cam dài đứng trên bờ biển.	
main-captions	images	2014	0297	3.2	A red train driving through a snow covered city.	Tàu đang đi trên đường ray trong tuyết.	
main-captions	images	2014	0306	3	Three bicyclists crossing a bridge in a city.	Những người đi xe đạp đang băng qua một cây cầu trong mưa.	
main-captions	images	2014	0307	4.4	A red and white bus drives down an England street.	Một chiếc xe buýt nước Anh đỏ và trắng lái xe xuống phố.	
main-captions	images	2014	0316	1.8	The birds are swimming in the water.	Chim bay thấp trên mặt nước.	
main-captions	images	2014	0318	2	A black dog looking at the camera.	Con bò đen và trắng đang nhìn vào máy ảnh.	
main-captions	images	2014	0337	4.8	A group of horses grazing in a field.	Nhóm những con ngựa đang chăn thả trên cánh đồng cỏ.	
main-captions	images	2014	0340	4	Several people on motorcycles in a market square.	Người trên xe máy ở một đường phố thành phố.	
main-captions	images	2014	0341	2.2	Three sheep on a dirt road viewed from a passenger vehicle.	Ba con cừu trên một con đường đất bắn từ một chiếc xe hơi.	
main-captions	images	2014	0343	4.2	Group of people posing with two men dressed as Elvis.	Một nhóm người đứng với hai người khác ăn mặc như Elvis.	
main-captions	images	2014	0355	3.4	Parrot pushing a small shopping cart.	Một con chim trắng đang lái một giỏ hàng.	
main-captions	images	2014	0357	4.2	Man in yellow canoe paddling through water.	Người đàn ông chèo thuyền một chiếc xuồng màu vàng về phía bờ biển.	
main-captions	images	2014	0360	3.4	Beer bottles (-LRB- Harp Lager )-RRB- lined up on the floor.	Một hàng chai bia trên sàn nhà.	
main-captions	images	2014	0361	2.4	Two women sitting outside laughing.	Một con cừu trắng trên một sườn đồi nhìn vào camera.	
main-captions	images	2014	0364	1	A steam engine and train moving toward the camera.	Hai người phụ nữ đứng ngoài một chiếc xe buýt.	
main-captions	images	2014	0373	1.6	A brown and white cow in a field looking into the camera.	Con mèo đen trắng đang nhìn lên camera.	
main-captions	images	2014	0377	3.2	Black and white cow standing near pile of snow.	Một văn phòng có nhiều bàn và tường xanh.	
main-captions	images	2014	0379	3.4	Home office space with bright green walls and artwork.	Một con bò đen và trắng đứng trên cánh đồng.	
main-captions	images	2014	0382	4	A black and white photo of a man driving a car and someone with a motorcycle.	Một bức ảnh đen trắng của một người đàn ông trong một chiếc xe cổ điển và một người đàn ông với một chiếc xe máy cổ điển.	
main-captions	images	2014	0390	3	Three people are by the water with yellow canoes.	Ba người chuẩn bị đi ca nô.	
main-captions	images	2014	0400	3.8	A girl in a riding hat on a horse.	Một cô gái cưỡi ngựa Tan.	
main-captions	images	2014	0402	0	A man dressed in a pale scarf with a stick.	Một người chạy đang nằm trong bóng râm với một chai soda.	
main-captions	images	2014	0407	0	A very retro living room with a television in it.	Một con mèo xám nằm trên bàn gỗ.	
main-captions	images	2014	0411	2.6	A girl in a riding hat on a horse.	Một cô gái cưỡi một con ngựa nâu.	
main-captions	images	2014	0416	2.6	A car is pulling off the side of the road onto the street.	Một chiếc xe bạc đậu ở bên đường trước những ngọn đồi.	
main-captions	images	2014	0425	3.8	The man is sitting cross legged wearing a cloak and holding a stick.	Người đàn ông ngồi chéo chân trong khi mặc một miếng vải màu nâu và cầm một cây gậy gỗ.	
main-captions	images	2014	0427	2.6	Two black and white dogs at the bottom of stairs.	Một con chó đang nằm dưới đáy cầu thang bên cạnh một con chó đứng khác.	
main-captions	images	2014	0434	2.8	An old fashioned wooden sailing ship in the ocean.	Một con tàu buồm bằng gỗ kiểu cũ đang đậu tại bến tàu.	
main-captions	images	2014	0436	0	A man sitting cross legged on the grass, with a tree in the background.	Lớp lót đại dương gần bờ biển với những ngôi nhà trong nền.	
main-captions	images	2014	0452	2.6	Two cats sitting on a couch looking out the window.	Một con mèo nhìn ra khỏi một cửa sổ.	
main-captions	images	2014	0455	4.6	Three goats are being rounded up by a dog.	Ba con dê bị một con chó đuổi theo.	
main-captions	images	2014	0458	3.8	A tan puppy on a carpeted floor.	Puppy Tan nằm trên thảm trắng.	
main-captions	images	2014	0462	3.4	A black dog standing in a grassy area.	Một con chó lông dài đứng trong một khu vực rừng cỏ.	
main-captions	images	2014	0466	5	Train in a station.	một chuyến tàu trong một trạm.	
main-captions	images	2014	0468	4.6	A blue bird standing on a lawn.	Chim xanh đứng trên cỏ xanh.	
