main-captions	MSRvid	2012train	0660	4.000	A lady mixed up a meat mixture in bowl.	Ang isang babae ay nagpapakilos ng karne sa isang mangkok.	
main-captions	MSRvid	2012train	0666	2.750	A girl is applying makeup on her face.	Ang isang babae ay naglalagay ng pampaganda.	
main-captions	MSRvid	2012train	0670	3.333	A woman puts make-up on.	Ang isang babae ay naglalagay ng eyeshadow.	
main-captions	MSRvid	2012train	0673	3.500	A cat plays in his water.	Ang catfished isang dayami sa labas ng kanyang tubig ulam.	
main-captions	MSRvid	2012train	0681	0.188	A person is adding food in a pan.	Ang isang tao ay sumasayaw sa kalye.	
main-captions	MSRvid	2012train	0683	0.000	A man is smoking.	Ang isang sanggol ay nagsusuot sa isang pacifier.	
main-captions	MSRvid	2012train	0689	0.250	A person is putting shredded cheese in a pot.	Ang isang hamster ay kumakain ng ilang buto.	
main-captions	MSRvid	2012train	0695	0.364	A man is erasing a chalk board.	Ang isang babae ay sayawan, at kumanta.	
main-captions	MSRvid	2012train	0698	3.200	The man is exercising.	Ang isang tao ay gumagawa ng mga pull-up.	
main-captions	MSRvid	2012train	0713	0.000	A chimp is kicking a target.	Ang isang babae ay naglalagay ng langis sa isang kawali.	
main-captions	MSRvid	2012train	0717	0.000	A man is doing exercise.	Ang isang sanggol ay tumatawa.	
main-captions	MSRvid	2012train	0720	0.000	The girl is carrying a baby.	Ang isang tao ay kumakain ng pagkain.	
main-captions	MSRvid	2012train	0726	1.750	Several swimmers jump into the water.	Ang isang tao ay naglalagay ng barbecue sauce sa manok.	
main-captions	MSRvid	2012train	0728	0.000	A man spins on a surf board.	Ang mga swimmers ay karera sa isang lawa.	
main-captions	MSRvid	2012train	0736	2.750	A young man is riding a skateboard and jumps onto a sidewalk then off at another curb.	Ang isang tao ay nakasakay sa isang skateboard.	
main-captions	MSRvid	2012train	0740	1.800	A person dices up an orange pepper.	Ang lutuin ay pinipigilan ang mga peppers ng kampanilya.	
main-captions	MSRvid	2012train	0745	0.000	Two men are dancing together.	Binubuksan ng isang babae ang isang closet.	
main-captions	MSRvid	2012train	0747	0.000	A man is reading an email.	Isang tao na nagbubukas ng saging.	
main-captions	images	2014	0011	2.8	The curious boys look in the shed.	Dalawang maliliit na lalaki sa isang makahoy na lugar na nakatingin sa isang malaglag.	
main-captions	images	2014	0018	4.4	A moped in front of steps of ruins.	Isang moped sa harap ng mga lugar ng pagkasira.	
main-captions	images	2014	0019	4	A man sleeps with a baby in his lap.	Ang isang tao ay natutulog sa isang upuan na may hawak na sanggol.	
main-captions	images	2014	0030	2.6	Two cats are looking at a window.	Ang isang batang babae na may suot na itim na shorts at bota ay nakatayo sa tabi ng isang asul na motorsiklo.	
main-captions	images	2014	0037	1.2	A person wearing a helmet rides a bike near a white structure.	Isang puting pusa na naghahanap ng isang window.	
main-captions	images	2014	0054	3.2	A man with a bicycle at a coffee house.	Man naglalakad ng bisikleta sa patio ng isang coffee shop.	
main-captions	images	2014	0079	0.8	A black and white cat is high up on tree branches.	Isang batang babae na may suot na helmet ng bisikleta na may bisikleta sa background.	
main-captions	images	2014	0084	3.4	A young blonde girl wearing a helmet sits with a red bicycle behind her.	Itim at puting tupa na may tag sa kanang tainga.	
main-captions	images	2014	0088	2	Blue couch and twin bed in a living room.	Blue couch sa kuwarto na may sun nagniningning sa.	
main-captions	images	2014	0104	0	The flock of sheep are spread out in the field.	Ang isang puting pusa ay nakatayo sa sahig.	
main-captions	images	2014	0105	4.6	Two dogs and one cat sitting on couch.	Dalawang aso at isang pusa na nagpapahinga sa isang sopa.	
main-captions	images	2014	0115	4	A bicycle is parked by a shop.	Ang bisikleta ay naka-park sa labas ng isang tindahan ng libro.	
main-captions	images	2014	0119	3.8	A orange and white cat laying on a blanket in a black leather chair.	Ang isang luya at puting pusa ay nahuhulog at natutulog sa isang katad na upuan.	
main-captions	images	2014	0123	4	Young couple sitting on a black couch.	Young couple na nakaupo sa sopa.	
main-captions	images	2014	0124	2.8	A group of black people in front of a building with a moped.	Ang isang pangkat ng mga tao ay nasa labas ng isang decepit building.	
main-captions	images	2014	0126	3.6	Elderly woman sitting on red patterned couch with her arm around younger woman.	Dalawang kababaihan na nakaupo sa sopa na posing para sa camera.	
main-captions	images	2014	0135	1.8	A man riding on the back of an orange SUV.	Isang African man na nakabitin sa likod ng isang napaka-buong dilaw na van.	
main-captions	images	2014	0142	3.6	Red and white bus driving down road.	Isang bus drive down ng isang abalang kalsada.	
main-captions	images	2014	0152	1.2	A cat laying on a red cushion looking at the camera.	Isang Tan dog na nakahiga sa isang moggie bed na naghahanap sa camera.	
main-captions	images	2014	0156	5	Two green and white trains sitting on the tracks.	Ang dalawang berdeng at puting tren ay nakaupo sa track ng tren.	
main-captions	images	2014	0168	4	A grey cat lying on a wooden table.	Isang kulay-abo na pusa na nakalagay sa isang dining table.	
main-captions	images	2014	0171	0	A man sitting in a back yard playing the guitar.	Isang lalaki na nakasakay sa likod ng isang orange na SUV.	
main-captions	images	2014	0175	3.4	A father napping in a chair with a baby on his lap.	Man na may kulay-rosas na shirt na natutulog sa upuan na may sanggol.	
main-captions	images	2014	0176	4.4	a close up head of an ostrich.	Isang malapit na mukha ng ostrich.	
main-captions	images	2014	0179	4.2	Green and white bird perched on tree branch.	Ang ibon na may berdeng ulo at puting dibdib ay nahuhulog sa sangay ng puno.	
main-captions	images	2014	0182	5	A man in a top hat rides a white horse.	Isang lalaki na may pinakamataas na sumbrero na nakasakay sa isang puting kabayo.	
main-captions	images	2014	0188	0.2	A woman riding a brown horse.	Isang babae na kumukuha ng kanyang sariling larawan mula sa itaas.	
main-captions	images	2014	0200	0.2	Two men standing in grass staring at a car.	Isang babae sa isang kulay-rosas na nangungunang posing na may beer.	
main-captions	images	2014	0205	4	Two Indian women with two Indian girls near the water.	Dalawang Indian babae tumayo na may dalawang Indian batang babae sa isang beach.	
main-captions	images	2014	0207	2.6	A table is set with wine and dishes for two people.	Ang isang sahig na gawa sa kahoy ay nakatakda sa mga kandila, alak, at isang lilang plastik na mangkok.	
main-captions	images	2014	0214	0.6	A moped in front of ruins.	Ang puting bus ay naka-park sa damo sa harap ng gusali.	
main-captions	images	2014	0219	1.2	A person driving a cart pulled by a bicycle.	Isang lalaki na may suot na dust mask na nakasakay sa tatlong gulong na bisikleta.	
main-captions	images	2014	0227	3.8	A dog sniffing the bottom of a door.	Isang itim at puting aso sniffing sa isang closed pinto.	
main-captions	images	2014	0236	4.2	a small bird sitting on a branch in winter.	Ang isang maliit na ibon ay nahuhulog sa isang nagyeyelong sangay.	
main-captions	images	2014	0237	2.8	A yellow bird is eating fruit on a wire grate.	Isang dilaw na ibon na kumakain ng prutas sa isang tagapagpakain ng ibon.	
main-captions	images	2014	0239	4.2	A brown duck and white duck stand on the grass.	Brown at puting duck naglalakad sa berdeng damo.	
main-captions	images	2014	0240	2.4	A black and white cat and dog on a striped couch.	Isang itim at puting pusa na nakatayo sa harap ng isang window.	
main-captions	images	2014	0244	3.6	A man wearing black formal wear & a black top hat is riding a white show horse.	Isang lalaki na may pinakamataas na sumbrero na nakasakay sa isang puting kabayo.	
main-captions	images	2014	0248	3.8	A small brown birds is eating from a bird feeder hanging from a tree.	Ang isang maliit na ibon perches sa feeder ng ibon na nakabitin mula sa puno.	
main-captions	images	2014	0249	0.6	This a picture of the countryside with a large city in the background.	Mayroong ilang mga itim na baka sa isang madilaw na plain na may malaking puno sa background.	
main-captions	images	2014	0259	4.8	Blue and red plane in mid-air flight.	isang asul at pulang eroplano habang nasa flight.	
main-captions	images	2014	0263	1.2	Three men posing in a tent.	Tatlong lalaki na kumakain sa kusina.	
main-captions	images	2014	0270	2.4	A close-up of a gray cat with green eyes.	Isang malapit-up ng isang pusa sa isang sunog sofa.	
main-captions	images	2014	0273	4.2	A train is at a train station.	Ang tren ay nakaupo sa istasyon ng tren.	
main-captions	images	2014	0276	0	The train heads down the tracks and along the hedge.	Ang isang aso sa sahig ng isang patio ay tumitingin sa isang pusa sa bakod.	
main-captions	images	2014	0278	0.2	a little girl is laughing at the camera.	Isang puting baka na may malaking tainga na naghahanap sa camera.	
main-captions	images	2014	0280	3.4	Three young women standing in a room together.	Tatlong madilim na buhok batang babae sa puti, pula at itim na sweaters.	
main-captions	images	2014	0294	3	A white bird with long orange legs standing by a lake.	Malaking puting ibon na may mahabang orange beak na nakatayo sa baybayin.	
main-captions	images	2014	0297	3.2	A red train driving through a snow covered city.	Ang tren ay nakasakay sa mga track sa snow.	
main-captions	images	2014	0306	3	Three bicyclists crossing a bridge in a city.	Ang mga nagbibisikleta ay tumatawid ng tulay sa ulan.	
main-captions	images	2014	0307	4.4	A red and white bus drives down an England street.	Ang isang Red at White England ay nag-mamaneho sa kalye.	
main-captions	images	2014	0316	1.8	The birds are swimming in the water.	Ang itim at puting toro ay tumitingin sa camera.	
main-captions	images	2014	0318	2	A black dog looking at the camera.	Ang mga ibon ay lumipad nang mababa sa tubig.	
main-captions	images	2014	0337	4.8	A group of horses grazing in a field.	Grupo ng mga kabayo na nagpapastol sa madilaw na larangan.	
main-captions	images	2014	0340	4	Several people on motorcycles in a market square.	Tatlong tupa sa isang dumi ng daan mula sa isang kotse.	
main-captions	images	2014	0341	2.2	Three sheep on a dirt road viewed from a passenger vehicle.	Mga tao sa mga motorsiklo sa isang kalye ng lungsod.	
main-captions	images	2014	0343	4.2	Group of people posing with two men dressed as Elvis.	Isang pangkat ng mga tao na nakatayo sa dalawang iba pang mga tao na bihis bilang Elvis.	
main-captions	images	2014	0355	3.4	Parrot pushing a small shopping cart.	Ang isang puting ibon ay nagmamaneho ng shopping cart.	
main-captions	images	2014	0357	4.2	Man in yellow canoe paddling through water.	Man paddling isang dilaw na kanue patungo sa isang baybayin.	
main-captions	images	2014	0360	3.4	Beer bottles (-LRB- Harp Lager )-RRB- lined up on the floor.	Isang hanay ng mga bote ng beer sa sahig.	
main-captions	images	2014	0361	2.4	Two women sitting outside laughing.	Isang puting tupa sa isang burol na tumitingin sa camera.	
main-captions	images	2014	0364	1	A steam engine and train moving toward the camera.	Dalawang babae na nakatayo sa labas ng isang bus.	
main-captions	images	2014	0373	1.6	A brown and white cow in a field looking into the camera.	Ang itim at puting pusa ay naghahanap sa camera.	
main-captions	images	2014	0377	3.2	Black and white cow standing near pile of snow.	isang itim at puting baka na nakatayo sa larangan.	
main-captions	images	2014	0379	3.4	Home office space with bright green walls and artwork.	Isang opisina na may maramihang mga mesa at berdeng mga pader.	
main-captions	images	2014	0382	4	A black and white photo of a man driving a car and someone with a motorcycle.	Isang itim at puti na larawan ng isang tao sa isang klasikong kotse at isang lalaki na may klasikong motorsiklo.	
main-captions	images	2014	0390	3	Three people are by the water with yellow canoes.	Tatlong tao na naghahanda sa kanue.	
main-captions	images	2014	0400	3.8	A girl in a riding hat on a horse.	Isang batang babae na nakasakay sa isang kabayo.	
main-captions	images	2014	0402	0	A man dressed in a pale scarf with a stick.	Ang isang runner ay nagpapahinga sa lilim na may isang bote ng soda.	
main-captions	images	2014	0407	0	A very retro living room with a television in it.	Isang kulay-abo na pusa na nakahiga sa isang sahig na gawa sa kahoy.	
main-captions	images	2014	0411	2.6	A girl in a riding hat on a horse.	Isang batang babae na nakasakay sa isang brown na kabayo.	
main-captions	images	2014	0416	2.6	A car is pulling off the side of the road onto the street.	Isang pilak na kotse na naka-park sa gilid ng kalsada sa harap ng mga burol.	
main-captions	images	2014	0425	3.8	The man is sitting cross legged wearing a cloak and holding a stick.	Ang tao ay nakaupo sa paa habang may suot na kayumanggi na tela at may hawak na kahoy na stick.	
main-captions	images	2014	0427	2.6	Two black and white dogs at the bottom of stairs.	Ang isang aso ay nakahiga sa ilalim ng isang hagdanan sa tabi ng isa pang nakatayo na aso.	
main-captions	images	2014	0434	2.8	An old fashioned wooden sailing ship in the ocean.	Ang isang lumang modernong kahoy na paglalayag barko ay naka-park sa pier.	
main-captions	images	2014	0436	0	A man sitting cross legged on the grass, with a tree in the background.	Ocean liner malapit sa baybayin na may mga bahay sa background.	
main-captions	images	2014	0452	2.6	Two cats sitting on a couch looking out the window.	Isang pusa na naghahanap ng isang window.	
main-captions	images	2014	0455	4.6	Three goats are being rounded up by a dog.	Tatlong kambing ang hinabol ng isang aso.	
main-captions	images	2014	0458	3.8	A tan puppy on a carpeted floor.	Tan puppy na nakahiga sa puting paglalagay ng alpombra.	
main-captions	images	2014	0462	3.4	A black dog standing in a grassy area.	Ang isang mahabang buhok na aso ay nakatayo sa isang madilaw na kakahuyan.	
main-captions	images	2014	0466	5	Train in a station.	isang tren sa isang istasyon.	
main-captions	images	2014	0468	4.6	A blue bird standing on a lawn.	Asul na ibon na nakatayo sa berdeng damo.	
main-captions	images	2014	0472	3	An empty office cubicle.	Isang walang laman na upuan sa opisina sa isang cubicle.	
main-captions	images	2014	0476	2.2	A man and woman sit at a table in a restaurant.	Apat na kababaihan at dalawang lalaki ang umupo sa isang mahabang talahanayan sa isang restaurant.	
main-captions	images	2014	0477	3.8	A young man wearing a striped shirt is holding two bicycles.	Young redheaded tao na may hawak na dalawang bisikleta malapit sa beach.	
main-captions	images	2014	0482	2.2	A television, upholstered chair, and coffee stable in a bright room.	Isang katad na sopa at sahig na gawa sa kahoy sa isang living room.	
main-captions	images	2014	0495	3.6	Two cats sitting on a couch looking out the window.	Dalawang pusa ang tumitingin sa isang window.	
main-captions	images	2014	0502	4	The small dog is wearing a sweater and looking up at the camera.	Ang isang maliit na puting aso na may suot na dyaket ay tumitingin sa camera.	
main-captions	images	2014	0503	0.4	Two men standing in grass staring at a car.	Dalawang babae na nakaupo sa mga upuan sa isang tindahan.	
main-captions	images	2014	0507	0	A woman stands in front of a building in the snow.	Dalawang babae at isang sanggol ang nagpose sa harap ng dining room.	
main-captions	images	2014	0509	3.8	Home office space with bright green walls and artwork.	Maliit na puwang ng opisina na may maliwanag na berdeng pader.	
main-captions	images	2014	0512	5	A green car parked at a saloon.	Isang berdeng kotse na naka-park sa labas ng saloon.	
main-captions	images	2014	0514	4.8	Group of people sitting around a restaurant dining table.	Isang pangkat ng mga taong nakaupo sa isang talahanayan ng restaurant.	
main-captions	images	2014	0518	2.4	Two ducks are standing by the water.	Ang mga ibon ay lumalangoy sa tubig.	
main-captions	images	2014	0519	2.8	A black and white cow in a pen with hay.	Itim at puting baka sa likod ng isang bakod.	
main-captions	images	2014	0521	1.4	A man and woman are posing for the camera.	Isang pusa na nakaupo sa buhangin na naghahanap sa camera.	
main-captions	images	2014	0523	3.6	A green and white cargo plane taking of from an airport.	Puti at berde komersyal na airliner pagkuha off ng runway.	
main-captions	images	2014	0532	0	A yellow school bus parked in a field.	Isang brown na kabayo sa isang berdeng larangan.	
main-captions	images	2014	0534	4.2	An elderly man works on his laptop at home.	Mas lumang ginoo na nakaupo sa sopa na may laptop.	
main-captions	images	2014	0540	0.4	The cat is sitting on a bag of cat food.	Dalawang eagles na nakaupo sa isang mahabang sangay.	
