main-forums	answer-answer	2016	0432	4	It's not a good idea.	我不认为这是个好主意。	StackExchange Network: http://travel.stackexchange.com/questions/30679 Author: MikkaRin (http://travel.stackexchange.com/users/12032) Last Editor: Relaxed (http://travel.stackexchange.com/users/6669)	StackExchange Network: http://fitness.stackexchange.com/questions/25247 Author: Mårten (http://fitness.stackexchange.com/users/6368)
main-forums	answer-answer	2016	0433	4	You are on the right path.	你是马克的。	StackExchange Network: http://money.stackexchange.com/questions/22386 Author: JoeTaxpayer (http://money.stackexchange.com/users/187)	StackExchange Network: http://workplace.stackexchange.com/questions/18939 Author: codenoire (http://workplace.stackexchange.com/users/13470)
main-forums	answer-answer	2016	0436	1	This doesn't answer your question, but:	这是您问题的答案	StackExchange Network: http://writers.stackexchange.com/questions/15914 Author: what (http://writers.stackexchange.com/users/5645) Last Editor: what (http://writers.stackexchange.com/users/5645)	StackExchange Network: http://history.stackexchange.com/questions/9835 Author: user3436 (No OwnerUserId. Deleted?)
main-forums	answer-answer	2016	0445	4	How should I proceed about this?	那我该怎么办？	StackExchange Network: http://workplace.stackexchange.com/questions/50672 Author: Joe Strazzere (http://workplace.stackexchange.com/users/7777) Last Editor: Joe Strazzere (http://workplace.stackexchange.com/users/7777)	StackExchange Network: http://cooking.stackexchange.com/questions/49241 Author: Athanasius (http://cooking.stackexchange.com/users/15018)
main-forums	answer-answer	2016	0447	4	Does this page answer your question?	这是否回答了你的问题？	StackExchange Network: http://history.stackexchange.com/questions/7901 Author: Felix Goldberg (http://history.stackexchange.com/users/1569) Last Editor: Felix Goldberg (http://history.stackexchange.com/users/1569)	StackExchange Network: http://academia.stackexchange.com/questions/26560 Author: babou (http://academia.stackexchange.com/users/13487)
main-forums	answer-answer	2016	0450	2	You can use it, too.	你仍然可以用它来练习。	StackExchange Network: http://workplace.stackexchange.com/questions/15270 Author: Wesley Long (http://workplace.stackexchange.com/users/9264) Last Editor: Wesley Long (http://workplace.stackexchange.com/users/9264)	StackExchange Network: http://workplace.stackexchange.com/questions/7324 Author: John Neuhaus (http://workplace.stackexchange.com/users/18273)
main-forums	answer-answer	2016	0470	2	It really depends on how the employer documents it.	这取决于你是如何说明它的。	StackExchange Network: http://workplace.stackexchange.com/questions/41870 Author: dg3781 (http://workplace.stackexchange.com/users/32953)	StackExchange Network: http://workplace.stackexchange.com/questions/41176 Author: mxyzplk (http://workplace.stackexchange.com/users/16695)
main-forums	answer-answer	2016	0471	2	I've had this same problem.	在酒吧工作时我有这个问题。	StackExchange Network: http://diy.stackexchange.com/questions/2138 Author: Joseph (http://diy.stackexchange.com/users/595)	StackExchange Network: http://diy.stackexchange.com/questions/11796 Author: pricey (http://diy.stackexchange.com/users/6774) Last Editor: ChrisF (http://diy.stackexchange.com/users/194)
main-forums	answer-answer	2016	0476	0	You need to read a lot to know what you like and what you don't.	你应该讲一个好故事，有时你必须调整现实/历史。	StackExchange Network: http://writers.stackexchange.com/questions/12166 Author: Lexi (http://writers.stackexchange.com/users/2410)	StackExchange Network: http://writers.stackexchange.com/questions/2122 Author: John Smithers (http://writers.stackexchange.com/users/99)
main-forums	answer-answer	2016	0490	3	It depends on what you want to do next, and where you want to do it.	这取决于你想要做的事情。	StackExchange Network: http://academia.stackexchange.com/questions/26950 Author: Dylan Richard Muir (http://academia.stackexchange.com/users/19984)	StackExchange Network: http://fitness.stackexchange.com/questions/10193 Author: Grohlier (http://fitness.stackexchange.com/users/3865)
main-forums	answer-answer	2016	0494	1	Yes, you have to file a tax return in Canada.	如果您没有应税收入，您不需要在加拿大提交纳税申报表。	StackExchange Network: http://money.stackexchange.com/questions/60 Author: Allan Madan (No OwnerUserId. Deleted?) Last Editor: Chris W. Rea (http://money.stackexchange.com/users/3)	StackExchange Network: http://money.stackexchange.com/questions/60 Author: Eric (http://money.stackexchange.com/users/4839) Last Editor: Chris W. Rea (http://money.stackexchange.com/users/3)
main-forums	answer-answer	2016	0496	5	I don't see why there should be any problem with this whatsoever.	我不明白为什么应该是一个问题。	StackExchange Network: http://academia.stackexchange.com/questions/12325 Author: aeismail (http://academia.stackexchange.com/users/53)	StackExchange Network: http://travel.stackexchange.com/questions/4911 Author: Ankur Banerjee (http://travel.stackexchange.com/users/108)
main-forums	answer-answer	2016	0502	1	Hope this is what you are looking for.	如果你正在寻找的东西要高得多，他们得到了这张照片。	StackExchange Network: http://movies.stackexchange.com/questions/24448 Author: 1408 (http://movies.stackexchange.com/users/14075) Last Editor: Walt (http://movies.stackexchange.com/users/4386)	StackExchange Network: http://workplace.stackexchange.com/questions/5788 Author: JeffO (http://workplace.stackexchange.com/users/8365) Last Editor: JeffO (http://workplace.stackexchange.com/users/8365)
main-forums	answer-answer	2016	0516	0	The best thing you can do is to know your stuff.	最好的事情是克服悲伤。	StackExchange Network: http://music.stackexchange.com/questions/106 Author: Tangurena (http://music.stackexchange.com/users/47)	StackExchange Network: http://parenting.stackexchange.com/questions/12115 Author: deworde (http://parenting.stackexchange.com/users/147)
main-forums	answer-answer	2016	0521	2	It depends on the dish and how amenable it is at the stage you make the mistake.	这取决于酱汁和你想要的结果。	StackExchange Network: http://cooking.stackexchange.com/questions/29807 Author: Thomas (http://cooking.stackexchange.com/users/14960)	StackExchange Network: http://cooking.stackexchange.com/questions/13792 Author: vwiggins (http://cooking.stackexchange.com/users/2391)
main-forums	answer-answer	2016	0535	2	You just have to base your answer on what you do know, which is what you want.	你必须为你做正确的事情。	StackExchange Network: http://workplace.stackexchange.com/questions/9526 Author: pdr (http://workplace.stackexchange.com/users/759) Last Editor: pdr (http://workplace.stackexchange.com/users/759)	StackExchange Network: http://workplace.stackexchange.com/questions/47580 Author: Lawrence Aiello (http://workplace.stackexchange.com/users/29077)
main-forums	answer-answer	2016	0537	0	You PROBABLY don't have any chance at the moment.	说“谢谢，我此刻就没有任何疑问。”	StackExchange Network: http://academia.stackexchange.com/questions/15982 Author: anon (http://academia.stackexchange.com/users/10739)	StackExchange Network: http://academia.stackexchange.com/questions/36705 Author: Brian Borchers (http://academia.stackexchange.com/users/4453)
main-forums	answer-answer	2016	0548	3	It really doesn't matter.	除非它真的很远，否则这没关系。	StackExchange Network: http://diy.stackexchange.com/questions/16028 Author: DA01 (http://diy.stackexchange.com/users/1209) Last Editor: Chris Cudmore (http://diy.stackexchange.com/users/928)	StackExchange Network: http://diy.stackexchange.com/questions/56327 Author: DMoore (http://diy.stackexchange.com/users/12002)
main-forums	answer-answer	2016	0549	3	You don't need to know everything.	你不必知道。	StackExchange Network: http://academia.stackexchange.com/questions/5585 Author: nonoffensiveusername (http://academia.stackexchange.com/users/4237)	StackExchange Network: http://academia.stackexchange.com/questions/26241 Author: BigPants (http://academia.stackexchange.com/users/19703) Last Editor: BigPants (http://academia.stackexchange.com/users/19703)
main-forums	answer-answer	2016	0567	3	I think you're looking for Mikey (1992).	我想你正在寻找电影	StackExchange Network: http://movies.stackexchange.com/questions/11864 Author: hammar (http://movies.stackexchange.com/users/550)	StackExchange Network: http://movies.stackexchange.com/questions/30559 Author: VijayDroid (http://movies.stackexchange.com/users/12612)
main-forums	answer-answer	2016	0571	5	It makes absolutely NO difference.	不，它没有区别。	StackExchange Network: http://diy.stackexchange.com/questions/47318 Author: Speedy Petey (http://diy.stackexchange.com/users/19875)	StackExchange Network: http://travel.stackexchange.com/questions/26272 Author: jpatokal (http://travel.stackexchange.com/users/1893) Last Editor: jpatokal (http://travel.stackexchange.com/users/1893)
main-forums	answer-answer	2016	0581	5	I think it's fine to ask this question.	我认为问这个问题是可以的。	StackExchange Network: http://academia.stackexchange.com/questions/37384 Author: Kakoli Majumder (http://academia.stackexchange.com/users/9920)	StackExchange Network: http://academia.stackexchange.com/questions/28396 Author: Anonymous Physicist (http://academia.stackexchange.com/users/13240)
main-forums	answer-answer	2016	0582	4	I'm going to be very direct here.	在这里，我会被钝，：你没有。	StackExchange Network: http://music.stackexchange.com/questions/11187 Author: Matthew Read (http://music.stackexchange.com/users/28)	StackExchange Network: http://money.stackexchange.com/questions/16237 Author: gef05 (http://money.stackexchange.com/users/2124)
main-forums	answer-answer	2016	0583	1	You just have to base your answer on what you do know, which is what you want.	是的，你可以做到你想要做的事情。	StackExchange Network: http://workplace.stackexchange.com/questions/9526 Author: pdr (http://workplace.stackexchange.com/users/759) Last Editor: pdr (http://workplace.stackexchange.com/users/759)	StackExchange Network: http://diy.stackexchange.com/questions/39460 Author: Eric Gunnerson (http://diy.stackexchange.com/users/7607)
main-forums	answer-answer	2016	0599	0	You should do it.	你应该先夸耀它。	StackExchange Network: http://workplace.stackexchange.com/questions/5672 Author: amphibient (http://workplace.stackexchange.com/users/3298) Last Editor: amphibient (http://workplace.stackexchange.com/users/3298)	StackExchange Network: http://diy.stackexchange.com/questions/36778 Author: Steven (http://diy.stackexchange.com/users/4207)
main-forums	answer-answer	2016	0603	5	There's not a lot you can do about that.	我担心你能做的很多。	StackExchange Network: http://workplace.stackexchange.com/questions/36965 Author: Julia Hayward (http://workplace.stackexchange.com/users/8559)	StackExchange Network: http://academia.stackexchange.com/questions/13272 Author: aeismail (http://academia.stackexchange.com/users/53)
